text,label,named_label
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר [א1] מעד [/א1] ונחבט במדרגות. קידר [א2] שסובל [/א2] מפגיעה בלסת התקשה לאכול והתבקש לנוח שלושה ימים.,0,BEFORE
" בבדיקה מיוחדת [א1] שנערכה [/א1] לו בפאריס נקבע, כי הוא צריך לנוח במקום לנתח את המקום. בינתיים [א2] הוחזר [/א2] הענק וסטריס לנבחרת ואולי הוא יפתור במידה חלקית את בעית זניאל.",0,BEFORE
"מכבי ראשון לציון, או הפועל חולון, [א1] ישמשו [/א1] יריב אימון לנבחרת ישראל בכדורסל בשבוע הבא, בנוסף למכבי חיפה [א2] שיארח [/א2] את הנבחרת למישחק ליגה במוצאי שבת הקרוב. שחקני הנבחרת יתכנסו ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה.",1,AFTER
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א1] נשאר [/א1] במעצר במגרש הרוסים עד לשעות הבוקר. קמבל [א2] חזר [/א2] לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, [א1] שירד [/א1] לשפלה, [א2] לן [/א2] בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר [א1] מעד [/א1] ונחבט במדרגות. קידר שסובל מפגיעה בלסת [א2] התקשה [/א2] לאכול והתבקש לנוח שלושה ימים.,0,BEFORE
 לטענתם קמבל כלל לא חבט בעוזר המאמן גדי קידר. עוזר המאמן של הגליל אילן קובלסקי אומר שקידר [א1] מעד [/א1] [א2] ונחבט [/א2] במדרגות.,0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד [א1] ונחבט [/א1] במדרגות. קידר שסובל מפגיעה בלסת [א2] התקשה [/א2] לאכול והתבקש לנוח שלושה ימים.,0,BEFORE
" כדורסלן הגליל, שהיה [א1] מעורב [/א1] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, [א2] וחזר [/א2] לירושלים לאסוף את הכדורסלן.",0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד ונחבט במדרגות. קידר [א1] שסובל [/א1] מפגיעה בלסת [א2] התקשה [/א2] לאכול והתבקש לנוח שלושה ימים.,0,BEFORE
" בינתיים הוחזר הענק וסטריס לנבחרת ואולי הוא יפתור במידה חלקית את בעית זניאל. כדורסלן הגליל, שהיה [א1] מעורב [/א1] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א2] נשאר [/א2] במעצר במגרש הרוסים עד לשעות הבוקר.",0,BEFORE
" כדורסלן הגליל, שהיה [א1] מעורב [/א1] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל [א2] חזר [/א2] לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, [א1] לן [/א1] בכפר המכביה, [א2] וחזר [/א2] לירושלים לאסוף את הכדורסלן.",0,BEFORE
 קידר שסובל מפגיעה בלסת התקשה לאכול [א1] והתבקש [/א1] לנוח שלושה ימים. הוא [א2] יתבע [/א2] את את קמבל על תקיפה.,0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד [א1] ונחבט [/א1] במדרגות. קידר [א2] שסובל [/א2] מפגיעה בלסת התקשה לאכול והתבקש לנוח שלושה ימים.,0,BEFORE
" שחקני הנבחרת [א1] יתכנסו [/א1] ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה. ביום חמישי [א2] יקיימו [/א2] שני אימונים, ביום שישי אימון אחד והחל מהשבוע הבא שני אימונים, כולם ביד אליהו.",0,BEFORE
" בינתיים הוחזר הענק וסטריס לנבחרת ואולי הוא [א1] יפתור [/א1] במידה חלקית את בעית זניאל. כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א2] נשאר [/א2] במעצר במגרש הרוסים עד לשעות הבוקר.",1,AFTER
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א1] נשאר [/א1] במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, [א2] שירד [/א2] לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
